f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,label
-0.52288544,-0.3993629,-0.10644018,-0.5519155,-0.43675426,-0.073118895,-0.5574555,-0.43758813,-0.07317397,-0.56417024,-0.43878856,-0.07305945,-0.55235374,-0.4329184,-0.19381458,-0.5577627,-0.43095642,-0.19402978,-0.56393725,-0.4294306,-0.19400784,-0.6200874,-0.4007023,0.13575257,-0.6189699,-0.3927747,-0.4141975,-0.5243139,-0.35039482,-0.017977193,-0.5299318,-0.3426067,-0.17727587,-0.58551323,-0.18736134,0.4046736,-0.5261965,-0.10247849,-0.58995014,-0.27681395,-0.3279609,0.4272642,-0.10519889,-0.17225932,-0.3778159,-0.30954763,-0.5071257,-0.0460641,-0.24055721,-0.5504807,0.24625407,-0.3197761,-0.53530157,-0.08644445,-0.23877046,-0.6004989,0.2614408,-0.35287118,-0.5270356,-0.113216735,-0.31407288,-0.58072627,0.23794615,-0.32993457,-0.49993816,-0.07323905,-0.31839225,-0.5628359,0.25631806,-0.027235448,-0.036372565,0.33342835,0.027235448,0.036372565,-0.33342835,-0.40918472,-0.48649862,0.31083852,-0.38334793,-0.48758754,-0.5488315,0.06961075,-0.51808447,0.3130766,0.061742544,-0.50934297,0.098276794,0.112768956,-0.42514408,0.31139183,0.10312956,-0.432573,0.19640465,0.23712428,-0.7269464,0.32964304,0.22964932,-0.7262758,0.48442596,0.9999081,0.9999503,0.99993813,0.9999443,0.99994123,0.999926,0.99993813,0.9999603,0.99994373,0.99996185,0.9999372,0.99984145,0.9999585,0.06580355,0.9383961,0.11734303,0.9048147,0.15877971,0.860194,0.1633021,0.86958796,0.1645274,0.8516521,0.99982244,0.99977154,0.4351744,0.9454012,0.48608866,0.7901331,0.55046576,0.79592836,0.5682687,0.80860215,91.45996,106.72634,41.00218,21.32495,53.477203,55.579178,35.690865,35.74705,81.31826,60.049324,132.42659,152.24107,Wind_Relieving_pose_or_Pawanmuktasana
-0.87367797,-0.0866134,-0.039515045,-0.9165533,-0.063993484,0.0056759086,-0.9163612,-0.06001322,0.0055319383,-0.91658795,-0.055337097,0.0053525576,-0.91748446,-0.055776697,-0.09272586,-0.9177359,-0.045961525,-0.093024306,-0.91828597,-0.035596605,-0.09320421,-0.9011068,0.00873586,0.2230422,-0.9022455,0.024744276,-0.2133809,-0.8276659,-0.06754661,0.044716235,-0.8305962,-0.05711245,-0.08104412,-0.64989525,-0.0017766102,0.50435936,-0.6471172,0.09675058,-0.4907711,-0.33113602,-0.016379848,0.5994511,-0.28975868,0.07052937,-0.5275312,-0.2649457,-0.26194885,0.3240023,-0.22997141,-0.24449472,-0.2542197,-0.20738521,-0.30975962,0.28730375,-0.19388847,-0.31680027,-0.29448795,-0.27557594,-0.31728587,0.21888475,-0.25246477,-0.32377362,-0.2818108,-0.30244997,-0.2971956,0.2778142,-0.27990422,-0.29796705,-0.23794095,-0.009573531,-0.041667774,0.2833251,0.009573531,0.041667774,-0.2833251,-0.44201756,-0.2572957,0.48640925,-0.4329915,-0.24371079,-0.30390856,-0.050104406,-0.23630278,0.7041145,-0.016988616,-0.26579818,0.16582376,-0.006555976,-0.17717871,0.71788526,0.06387562,-0.20596568,0.23213676,0.04414482,-0.33359933,0.7569021,0.093317375,-0.38994095,0.38171056,0.99989533,0.99988973,0.99983895,0.9998909,0.99991155,0.9998783,0.99993575,0.9998987,0.9999156,0.99987674,0.9999453,0.99830997,0.9999372,0.03289612,0.9725242,0.048134718,0.90447134,0.067996815,0.8647772,0.07075558,0.87078923,0.078894936,0.8590096,0.9963911,0.99822086,0.20604691,0.87755567,0.17602855,0.6438453,0.19847567,0.6377921,0.2525524,0.67087454,89.307816,97.41246,35.61651,23.338503,56.514233,55.48667,28.293074,39.934227,75.11325,47.543987,135.30981,151.32768,Wind_Relieving_pose_or_Pawanmuktasana
-0.47466594,-0.77370745,0.08182324,-0.49861592,-0.8418601,0.121262185,-0.4995853,-0.84637403,0.121273085,-0.50066215,-0.8495556,0.121253185,-0.5038418,-0.81754225,0.0139061995,-0.5088758,-0.80325824,0.013779181,-0.5150158,-0.7852611,0.013719179,-0.53636783,-0.7212082,0.31821197,-0.54833114,-0.66174024,-0.16345432,-0.45876452,-0.67212415,0.15691674,-0.4699832,-0.64775354,0.017382707,-0.43042195,-0.28156677,0.5508525,-0.4613705,-0.019941876,-0.41382083,-0.19937435,-0.2953683,0.42860433,-0.1826406,-0.16145141,-0.30115682,-0.22396187,-0.906805,-0.074433304,-0.23406827,-0.9647085,0.24746948,-0.23003426,-1.0421207,-0.13680722,-0.22250995,-1.142183,0.2756607,-0.2570621,-1.0639195,-0.13418038,-0.2525858,-1.1458323,0.2615139,-0.26167172,-1.0054091,-0.097607106,-0.26088685,-1.0879039,0.26237127,-0.004353434,-0.08694694,0.31317216,0.004353434,0.08694679,-0.31317216,-0.31334457,-0.98988754,0.25337383,-0.3183328,-0.9719458,-0.3588519,0.08173983,-0.93159235,0.24568738,0.08695585,-0.90094835,-0.1761346,0.14269887,-0.8040657,0.24157742,0.15122314,-0.7551662,-0.13757895,0.15588968,-1.4627175,0.17893802,0.16954282,-1.4269245,-0.069354415,0.99938667,0.99977154,0.9997558,0.9997669,0.99962425,0.99964225,0.99964726,0.99983394,0.99981374,0.9998505,0.99982136,0.9992611,0.99992764,0.009787397,0.8678278,0.018601177,0.7185432,0.033006053,0.66168386,0.03250255,0.66264087,0.0351563,0.6598758,0.9993766,0.99917066,0.130924,0.8600288,0.3709025,0.8749672,0.4709276,0.8992461,0.440358,0.8628965,108.05158,119.859024,24.801128,39.04068,62.856075,64.55439,54.289505,60.29822,92.913734,68.133,89.69382,93.667786,Wind_Relieving_pose_or_Pawanmuktasana
-0.43437532,-0.4458996,-0.12992516,-0.45724884,-0.48801732,-0.118725255,-0.4583911,-0.48913175,-0.11864919,-0.45971298,-0.4892811,-0.11862381,-0.4642854,-0.4791065,-0.22970974,-0.47052535,-0.47369635,-0.22976613,-0.47828415,-0.46685338,-0.2297978,-0.4940713,-0.4341413,0.043842163,-0.5220561,-0.40095437,-0.45789844,-0.4250955,-0.3984989,-0.05193109,-0.43725845,-0.38679484,-0.19836217,-0.41285038,-0.22606444,0.346915,-0.47489533,-0.03821838,-0.6333219,-0.14832312,-0.27340502,0.3331185,-0.19118387,-0.04038859,-0.45110902,-0.17102113,-0.49267817,-0.1355075,-0.20468955,-0.4603751,0.045442525,-0.15166335,-0.5663903,-0.20010315,-0.18050681,-0.5482992,0.048718415,-0.20231144,-0.5859779,-0.22644427,-0.23008305,-0.581268,0.028425356,-0.22841233,-0.55164695,-0.16738236,-0.24938779,-0.5527526,0.056594674,-0.0061453283,-0.057571597,0.33578447,0.0061453893,0.057571717,-0.33578447,-0.31648862,-0.5392262,0.60832,0.4288666,-0.019366963,-0.27477345,0.0781697,-0.47896752,0.88606316,0.85715806,0.011094972,-0.095398895,0.109385744,-0.3489592,0.90423745,0.89070135,0.07275312,-0.07047235,0.22987789,-0.65725106,0.89871097,0.9590065,-0.17988987,-0.19078691,0.9999857,0.99998724,0.99998474,0.99998605,0.99997556,0.99996626,0.9999738,0.99998546,0.99998295,0.9999956,0.9999938,0.9999367,0.9999987,0.11639832,0.9752104,0.26144636,0.9361149,0.29945132,0.9028369,0.30307344,0.8992082,0.3055855,0.87118787,0.9986324,0.99978536,0.6391785,0.99760324,0.6665964,0.9976827,0.722406,0.99424356,0.78998196,0.9957189,94.46207,113.52748,32.658543,10.027639,75.778595,159.90276,41.145317,149.32658,91.85597,69.71237,117.49767,100.83629,Wind_Relieving_pose_or_Pawanmuktasana
-0.5432367,-0.44892892,0.1697353,-0.57575244,-0.5027434,0.20770793,-0.5790034,-0.5041649,0.20785733,-0.5824671,-0.505309,0.20798808,-0.58236796,-0.498644,0.09682153,-0.59137917,-0.49578908,0.09660022,-0.60163206,-0.48753166,0.096253306,-0.62739575,-0.45436373,0.44260356,-0.6646074,-0.41048446,-0.057916567,-0.53889304,-0.37564313,0.26218632,-0.54952055,-0.36907342,0.11614926,-0.53234833,-0.16147162,0.6940996,-0.5815879,0.04225063,-0.28369012,-0.16729856,-0.35461703,0.5127062,-0.2580035,0.104180664,-0.19671547,-0.3412741,-0.5212676,-0.034446515,-0.3917441,-0.43450278,0.37455556,-0.35772783,-0.59732985,-0.09128716,-0.39067447,-0.5606451,0.4307531,-0.39308435,-0.59236133,-0.026490575,-0.44235078,-0.55521214,0.42141235,-0.39479098,-0.5441261,-0.031732257,-0.44768468,-0.5156623,0.39753357,0.012528152,-0.08625057,0.35009995,-0.012528268,0.086250804,-0.35009995,-0.41718754,-0.62315357,0.2525955,-0.46362156,-0.54100657,-0.3786409,0.04748991,-0.6572886,0.14000864,0.04454098,-0.63959247,-0.3061591,0.11670962,-0.5714372,0.13105139,0.1178338,-0.55017877,-0.2718095,0.19159809,-0.9901906,0.04683938,0.19943285,-0.99146557,-0.20821317,0.9993586,0.999701,0.99956983,0.9996026,0.9996624,0.99964845,0.9997129,0.9995603,0.99978215,0.99984527,0.9998498,0.9986386,0.99996805,0.025989963,0.83562225,0.04466156,0.7585387,0.050748944,0.6588438,0.045089796,0.63034165,0.04705144,0.62738013,0.9995098,0.99943155,0.14190081,0.8274994,0.45296356,0.8772887,0.5307271,0.90289617,0.558242,0.8959813,104.589386,84.301025,32.51137,22.348858,59.220547,65.20736,57.66927,50.529755,79.4234,60.9915,119.65199,125.52699,Wind_Relieving_pose_or_Pawanmuktasana
-0.36353102,-0.6493014,-0.3315186,-0.3840687,-0.70452803,-0.33857217,-0.3883148,-0.70212823,-0.33900726,-0.39296067,-0.7001056,-0.33925658,-0.3827534,-0.71473384,-0.45074707,-0.3854764,-0.7205359,-0.45092878,-0.3885473,-0.72646415,-0.45099455,-0.43768758,-0.6720495,-0.22747582,-0.43663535,-0.69315773,-0.73040694,-0.3721884,-0.58034486,-0.2644072,-0.37366542,-0.58144814,-0.41060317,-0.45214736,-0.42367023,0.10062296,-0.34028438,-0.3542528,-0.89067316,-0.06790768,-0.4992233,-0.026096195,0.1090499,-0.31375462,-0.6867831,-0.09733326,-0.809831,-0.562865,-0.05788642,-0.8041916,-0.05986794,-0.14169125,-0.8636577,-0.61900914,-0.10024437,-0.88362527,-0.06181066,-0.15229402,-0.88078636,-0.6323338,-0.1368181,-0.8773424,-0.06671236,-0.14721921,-0.86189055,-0.58431876,-0.12360565,-0.8497589,-0.044265233,-0.04335941,-0.033745788,0.36520278,0.04335925,0.033745788,-0.36520278,-0.08630687,-0.6030584,0.33429623,0.05822125,-0.5740181,-0.59837705,0.33898723,-0.57266945,0.47681907,0.3488961,-0.58158535,0.11640574,0.39008173,-0.50398237,0.49621668,0.36379066,-0.52301645,0.2145295,0.51314324,-0.7286194,0.4525245,0.5195837,-0.7028862,0.40046936,0.9922281,0.9969476,0.99624985,0.996451,0.9944026,0.9923568,0.99292725,0.9978173,0.9954165,0.99894816,0.997439,0.99933296,0.99936634,0.028289534,0.5090099,0.045580447,0.4574936,0.06518843,0.40615585,0.0629833,0.39572504,0.056673903,0.39424136,0.9998727,0.99986386,0.1973586,0.8257373,0.3022077,0.4575452,0.34741643,0.46637428,0.3115682,0.47253183,108.286446,94.69397,68.504036,38.074738,81.054184,71.701935,46.01062,44.36261,70.38709,53.84172,128.56145,158.61694,Wind_Relieving_pose_or_Pawanmuktasana
0.46695143,-0.4914144,0.19251835,0.495718,-0.5564539,0.1266135,0.502308,-0.5595915,0.12669817,0.51044863,-0.5638388,0.12636587,0.49487364,-0.5560806,0.21807902,0.49953005,-0.5571457,0.2182309,0.5049333,-0.56022716,0.21817441,0.56210554,-0.5344516,-0.0010332376,0.54949975,-0.54997563,0.41733453,0.47698852,-0.44482422,0.1518306,0.4750246,-0.43632716,0.27184972,0.57799786,-0.20296614,-0.28435132,0.52168554,-0.30477163,0.7088579,0.20899595,-0.30101144,-0.3206484,0.19808005,-0.34954402,0.3864165,0.28021643,-0.83214974,0.14697497,0.29012105,-0.7754756,-0.2639273,0.27321905,-0.90129054,0.16959676,0.28898686,-0.8432435,-0.3017573,0.3153712,-0.90313774,0.2174169,0.31653178,-0.8514584,-0.28248313,0.31682673,-0.8780379,0.18763188,0.3242005,-0.81879795,-0.28098598,-0.001969107,0.042381547,-0.30068934,0.001969107,-0.042381547,0.30068934,0.36389953,-0.75732726,-0.31893,0.34994164,-0.7798009,0.31362292,-0.10946754,-0.6745001,-0.11533178,-0.10360234,-0.69766027,0.27131817,-0.17269656,-0.56490046,-0.07453492,-0.17020266,-0.5729907,0.25541937,-0.30979848,-1.0351213,0.028702745,-0.30231425,-1.0276707,0.1778662,0.9994641,0.9997087,0.9997154,0.99975735,0.99970067,0.99967706,0.9997037,0.99975103,0.99939597,0.99946684,0.99939716,0.99997675,0.9992188,0.90516883,0.009969267,0.90354294,0.030976307,0.84633964,0.04765039,0.8406724,0.04352951,0.7995737,0.049508296,0.99987817,0.9997694,0.9672395,0.07713313,0.9336452,0.24626024,0.86750466,0.25042555,0.91366583,0.2938915,91.8533,123.625,37.93665,28.045475,58.019703,54.54717,42.565674,49.10355,75.09272,48.33542,114.421555,111.40854,Wind_Relieving_pose_or_Pawanmuktasana
-0.61555517,-0.09513228,-0.20808047,-0.6444457,-0.067082405,-0.1855554,-0.6448475,-0.06348816,-0.18564585,-0.6451748,-0.05916295,-0.18583548,-0.6436509,-0.058849353,-0.28285772,-0.6436109,-0.049827006,-0.2830598,-0.6437736,-0.03874645,-0.28327906,-0.6295946,-0.0022687519,0.00070624374,-0.62688315,0.023784744,-0.4380863,-0.58100533,-0.08846927,-0.1279245,-0.5817998,-0.07512377,-0.2554512,-0.4260154,-0.044158682,0.34635824,-0.438772,0.08605707,-0.64504534,-0.24677528,-0.1458269,0.47528347,-0.23316221,-0.06432476,-0.49042606,-0.25558266,-0.34215596,0.19549233,-0.2564744,-0.34069976,-0.0038808256,-0.2223095,-0.37303033,0.15926842,-0.22997004,-0.392862,-0.013101598,-0.26204914,-0.36937416,0.114373885,-0.26377696,-0.3956521,-0.031946324,-0.27919877,-0.34904835,0.16057944,-0.27862355,-0.37120655,0.0052242735,-0.018264819,-0.051531535,0.29197606,0.018264767,0.051531635,-0.29197606,-0.2826559,-0.34082437,0.5871712,0.36663187,0.04462377,-0.2169641,0.04739275,-0.35097313,0.8922699,0.72904146,0.07623398,0.017348155,0.091714874,-0.29287195,0.9133519,0.7739748,0.12508608,0.036673933,0.16490431,-0.50809014,0.8936589,0.8103201,-0.11531721,-0.1906811,0.999946,0.99994516,0.99993265,0.9999304,0.9999403,0.9999325,0.9999529,0.9999163,0.99996996,0.99997663,0.99998164,0.9992781,0.99999344,0.08847426,0.97440255,0.16709037,0.937584,0.2017863,0.9144438,0.2125916,0.90764153,0.22335604,0.8826789,0.9971187,0.99967027,0.8926175,0.99746454,0.91713285,0.99890816,0.90474135,0.9924689,0.9482797,0.99775994,77.71042,132.1518,48.07274,26.896606,91.49052,158.61523,52.91441,154.38252,95.34789,65.12045,117.552826,78.51877,Wind_Relieving_pose_or_Pawanmuktasana
-0.44830874,-0.3689035,0.008116139,-0.47469884,-0.39478981,0.04616777,-0.47598544,-0.39507186,0.04622809,-0.47784576,-0.3948688,0.046303466,-0.47896817,-0.38679707,-0.06619325,-0.483583,-0.3804073,-0.0663804,-0.48909068,-0.37271988,-0.06645803,-0.5075411,-0.33347708,0.2533093,-0.5188974,-0.31384224,-0.2533094,-0.4352923,-0.32271504,0.08988678,-0.4415814,-0.31502515,-0.056424964,-0.40481186,-0.14594866,0.5086949,-0.44801128,-0.027135927,-0.48328158,-0.1894947,-0.12386027,0.35486314,-0.1882476,-0.06086336,-0.38297275,-0.20257549,-0.39514485,-0.23551583,-0.23072568,-0.43246147,0.18586017,-0.20331872,-0.44970065,-0.30630898,-0.21672767,-0.5113446,0.21717091,-0.23320155,-0.46683675,-0.30265355,-0.24315883,-0.5143853,0.20343205,-0.23682238,-0.44909477,-0.2603134,-0.25411138,-0.4845312,0.20353356,-0.0019600366,-0.03118725,0.32722223,0.001959946,0.03118734,-0.32722223,-0.30076897,-0.45358276,0.3159858,-0.30825937,-0.44926825,-0.43009573,0.06275881,-0.41624528,0.36353981,0.07232471,-0.4056004,-0.13424747,0.11561976,-0.3562763,0.3629864,0.1270031,-0.33762717,-0.087422095,0.13008687,-0.6523585,0.30430827,0.14201589,-0.64276373,-0.027114177,0.9993981,0.9997751,0.9997584,0.99975294,0.9996147,0.99960536,0.9996201,0.9997832,0.99982315,0.9998424,0.99982685,0.99921846,0.9999455,0.012403676,0.8657504,0.027260415,0.71330345,0.048458282,0.6373439,0.04994586,0.64025617,0.053012826,0.6164094,0.9992828,0.99938416,0.1381163,0.90167594,0.38392988,0.8886165,0.4944174,0.8988364,0.44540167,0.8624551,118.37507,107.85799,14.812989,14.028469,49.07629,52.945015,45.083065,48.796646,97.91599,74.09493,97.93116,111.53331,Wind_Relieving_pose_or_Pawanmuktasana
0.38692147,-0.3212098,0.11644294,0.41654792,-0.35026705,0.055575002,0.42176706,-0.34771457,0.055568494,0.42764416,-0.34459972,0.055457216,0.41270128,-0.35400173,0.14914012,0.4146136,-0.35447377,0.14930111,0.4168377,-0.35465154,0.1491962,0.4649166,-0.3021212,-0.118708774,0.4551095,-0.312853,0.305152,0.3870776,-0.27477312,0.05590809,0.3825063,-0.27706584,0.17831756,0.4238713,-0.06788429,-0.4254803,0.3898785,-0.1588696,0.5697916,0.17253713,-0.17420103,-0.45446855,0.17292804,-0.2126693,0.7181999,-0.022655811,-0.36807317,-0.16966908,-0.008520402,-0.39868817,0.62422067,-0.08833027,-0.39088693,-0.2138982,-0.0618254,-0.44282845,0.6430318,-0.06774707,-0.4347121,-0.19246435,-0.04982034,-0.4576417,0.5713224,-0.04672041,-0.43170825,-0.15257724,-0.029546145,-0.44821835,0.587106,-0.0063556437,0.02865805,-0.29504135,0.006355477,-0.02865805,0.29504135,0.10907934,-0.50803214,-0.31272107,0.12844153,-0.5078335,0.38448483,-0.21452014,-0.38493234,0.08223528,-0.2015456,-0.39267746,0.46630424,-0.2279719,-0.30250025,0.14087503,-0.21979448,-0.31002492,0.4663664,-0.3796474,-0.4547046,0.27212834,-0.36745366,-0.45145532,0.41796497,0.9988024,0.99892104,0.9986779,0.99914336,0.99878734,0.99833566,0.9991233,0.9986601,0.9985258,0.999042,0.99902534,0.9999751,0.9997365,0.9879451,0.15797953,0.98278296,0.23119992,0.9656094,0.22310984,0.96591836,0.23168966,0.95170546,0.23822832,0.9998807,0.9998161,0.9354532,0.14299077,0.8246848,0.19517268,0.81985253,0.21688125,0.87812227,0.26608336,124.41321,118.54306,41.78934,74.34919,67.49832,60.745346,65.73645,57.04325,98.91974,68.918076,150.90097,132.21544,Wind_Relieving_pose_or_Pawanmuktasana
-0.45502046,-0.33723906,0.0062887897,-0.48046902,-0.3556754,0.04763944,-0.48278785,-0.3539689,0.047747165,-0.48572442,-0.35156974,0.0478514,-0.48477048,-0.3493228,-0.065002926,-0.49031886,-0.3429207,-0.06527661,-0.49663764,-0.33508006,-0.06543016,-0.5204406,-0.29061425,0.25506857,-0.5276875,-0.27447334,-0.25497198,-0.44469568,-0.29577824,0.08772333,-0.44968042,-0.28533432,-0.059682526,-0.4289625,-0.14247625,0.50132805,-0.45662498,-0.051566254,-0.49414673,-0.20435321,-0.124971904,0.34000397,-0.20740573,-0.05940282,-0.3844418,-0.22051619,-0.32181275,-0.24981724,-0.25641695,-0.4023953,0.27755648,-0.21170275,-0.38778737,-0.3089309,-0.23554896,-0.46947172,0.32520634,-0.24063662,-0.39996246,-0.29466903,-0.26067913,-0.47143358,0.3131958,-0.25190517,-0.36170095,-0.2696441,-0.27364665,-0.4442389,0.29795527,-0.00011673077,-0.01896974,0.31174684,0.00011673077,0.01896974,-0.31174684,-0.29738837,-0.4259313,0.37782985,-0.30886063,-0.42438614,-0.42124847,0.044021904,-0.37799948,0.48912445,0.05516498,-0.36644247,0.041951906,0.09568971,-0.31263483,0.49142942,0.10785353,-0.2907209,0.10469524,0.11306062,-0.6095482,0.47759438,0.12641841,-0.60031813,0.22518757,0.9994815,0.999746,0.99971014,0.9997352,0.99964285,0.99961436,0.9997106,0.99978393,0.9998404,0.99968743,0.9996655,0.9991749,0.99995255,0.017515406,0.81550765,0.0245263,0.56381065,0.039365586,0.4733157,0.041871086,0.48322186,0.04414404,0.4504128,0.9991574,0.9994973,0.159922,0.86188805,0.24799742,0.7126408,0.29306045,0.65311015,0.34061638,0.7189383,120.73156,108.0593,16.127333,10.008777,51.891342,54.64118,39.46226,45.39663,95.607506,69.127846,97.33533,122.53088,Wind_Relieving_pose_or_Pawanmuktasana
-0.6030677,-0.0950224,-0.094961986,-0.6231321,-0.055937536,-0.052845027,-0.6227799,-0.053510036,-0.05286839,-0.6223001,-0.05032061,-0.052850824,-0.6212618,-0.04664293,-0.14411528,-0.6193149,-0.037718974,-0.14433368,-0.6170936,-0.027245536,-0.14442037,-0.59204364,0.005132757,0.1734389,-0.5863739,0.02841477,-0.22819728,-0.56922203,-0.10449818,-0.0088977385,-0.5674903,-0.090333454,-0.124694474,-0.39826202,-0.02763319,0.51719385,-0.41229782,0.01296276,-0.48188317,-0.27507287,-0.34684974,0.5765424,-0.2562702,-0.36329594,-0.35518125,-0.2234912,-0.50520784,0.3125888,-0.21278468,-0.5073811,0.11978232,-0.22131433,-0.5139356,0.30400354,-0.19782569,-0.5478362,0.09823494,-0.2384285,-0.5087828,0.25370276,-0.2150694,-0.5182767,0.09912755,-0.2556358,-0.49231255,0.27884093,-0.21437058,-0.50051415,0.13110974,-0.004276806,-0.018841272,0.33061713,0.004276806,0.018841347,-0.33061713,-0.2986334,-0.40096298,0.36454377,-0.29717478,-0.35956135,-0.41551888,0.029158104,-0.33114904,0.51882625,0.043386463,-0.3275334,-0.027865317,0.06839065,-0.2504311,0.5308856,0.08029151,-0.23873453,0.023433212,0.17454088,-0.47551942,0.5371127,0.19660068,-0.48379356,0.13862388,0.99903107,0.99946195,0.99950624,0.99956876,0.99932516,0.9994223,0.99942696,0.99968946,0.9996301,0.99938047,0.99924636,0.99921966,0.99945456,0.078330144,0.7802079,0.067406036,0.7187072,0.085746415,0.70694464,0.09063068,0.7077011,0.10200439,0.706756,0.99830616,0.9981073,0.16730703,0.92719144,0.4821601,0.93681353,0.5892739,0.94701684,0.54440165,0.9286086,112.36415,124.76026,76.769295,64.3139,48.621204,54.436558,53.41448,49.758022,101.88928,78.42815,122.16023,141.79807,Wind_Relieving_pose_or_Pawanmuktasana
1.2650379,-1.3869263,-3.513749,1.3362966,-1.4805464,-3.6944377,1.3610356,-1.4742814,-3.6921482,1.3771887,-1.4535755,-3.6908484,1.3287491,-1.5352566,-3.5654123,1.3372314,-1.52616,-3.5646172,1.345988,-1.5166823,-3.5636408,1.4414002,-1.3269036,-3.3876262,1.4018794,-1.4206845,-2.7958748,1.2629389,-1.1704146,-3.297591,1.2538996,-1.1888992,-3.1289907,1.5479896,-0.7941607,-2.620028,1.3592715,-0.87317747,-1.641181,1.866332,-1.472122,-2.6657343,1.4961392,-1.7428352,-2.5279148,2.039352,-1.0032017,-2.4444377,1.895732,-1.2265464,-3.706719,2.1781888,-0.9719842,-2.5670729,2.0683181,-0.8113997,-3.841933,2.0353832,-0.7727903,-2.658471,2.1070232,-0.69026816,-3.765586,2.0001678,-0.782741,-2.4735668,1.9927585,-0.8248936,-3.7012694,-0.03901914,0.056207314,-0.6082286,0.03901914,-0.056207314,0.6082286,-0.8596637,-1.4920781,-2.337745,-0.6613607,-1.8115026,-0.7615684,1.3306148,-0.2512294,-1.7904761,0.9640673,-0.5310204,0.085371226,1.6183898,-0.11820982,-1.6637341,1.1617388,-0.4173192,0.2558433,2.0326595,0.38379884,-1.2194915,1.4739304,0.13312642,0.88848555,0.99983394,0.9998952,0.99989474,0.99987006,0.9997652,0.999642,0.9997037,0.9998092,0.99975055,0.9996667,0.9991856,0.9997539,0.9987895,0.5407859,0.43156493,0.23934801,0.22072358,0.19946493,0.13051486,0.2237136,0.11318544,0.211253,0.10621903,0.9997937,0.9998229,0.9623387,0.92541933,0.80102676,0.47805724,0.6695369,0.33079708,0.81898695,0.5303111,48.283726,112.74446,125.404366,147.67044,42.649376,29.408007,58.292263,55.748184,11.499964,18.309332,157.86894,155.44293,Yogic_sleep_pose
-0.07544286,-1.5859156,-1.3956813,-0.016378898,-1.6955941,-1.3752675,0.024334598,-1.7017517,-1.3750616,0.05868224,-1.7102176,-1.3760602,-0.15658401,-1.6931924,-1.3548458,-0.20226632,-1.694249,-1.355207,-0.237848,-1.6957592,-1.3559089,0.125478,-1.7257931,-0.6876528,-0.27532157,-1.6962103,-0.62554866,0.0013361432,-1.4978393,-1.103889,-0.15000126,-1.4859415,-1.074243,0.45780733,-1.354149,-0.24231337,-0.52015674,-1.360793,-0.033646125,1.0513179,-0.6992533,-0.81213665,-1.1628166,-0.7800423,-0.39978185,0.2009105,-0.47472942,-1.8720856,-0.41320696,-0.46540153,-1.3069665,0.030736996,-0.43372256,-2.0697818,-0.19910802,-0.42344493,-1.5639913,-0.0066558383,-0.5359601,-2.03317,-0.17058371,-0.5098713,-1.5121936,0.030062964,-0.561558,-1.8331804,-0.2107779,-0.54043233,-1.2859699,0.2961944,-0.0049571535,-0.20379809,-0.29619464,0.004957413,0.20379809,0.74814564,-1.3376776,-0.2998222,-0.59926856,-1.3397236,0.08089457,-0.05900837,-2.1933615,-0.5246052,0.14199683,-2.3944318,-0.18048199,-0.18560366,-1.9718435,-0.483766,0.42575338,-2.293151,-0.1408718,-0.435202,-2.418781,-1.0800413,0.3453495,-2.9516022,-0.792783,0.99999654,0.99999607,0.9999931,0.99999404,0.999998,0.99999714,0.99999714,0.99997616,0.99998736,0.9999913,0.999995,0.9999871,0.9999795,0.9974132,0.85202724,0.99784994,0.77336484,0.99109006,0.6195488,0.9859023,0.58071023,0.982579,0.53224915,0.99897563,0.99757105,0.96846783,0.8460152,0.97156876,0.64979655,0.9812889,0.8036231,0.9610035,0.6332587,99.79055,91.65759,57.612225,64.797806,118.15853,132.32622,12.104157,5.728438,40.239567,29.485415,137.15248,143.24786,Yogic_sleep_pose
